filename,label,class
n0174993900000953.jpg,n01749939,green_mamba
n0444325700000162.jpg,n04443257,tobacco_shop
n0327201000000144.jpg,n03272010,electric_guitar
n0287152500000026.jpg,n02871525,bookshop
n0424354600000275.jpg,n04243546,slot
n0425813800000633.jpg,n04258138,solar_dish
n0774760700000349.jpg,n07747607,orange
n0287152500000756.jpg,n02871525,bookshop
n0210808900000253.jpg,n02108089,boxer
n0333714000000109.jpg,n03337140,file
n0392467900001201.jpg,n03924679,photocopier
n0314621900001064.jpg,n03146219,cuirass
n0414981300000234.jpg,n04149813,scoreboard
n0398087400001100.jpg,n03980874,poncho
n0383889900000660.jpg,n03838899,oboe
n0352744400000810.jpg,n03527444,holster
n0327201000000085.jpg,n03272010,electric_guitar
n0211673800001134.jpg,n02116738,African_hunting_dog
n0461250400000452.jpg,n04612504,yawl
n0216545600000740.jpg,n02165456,ladybug
n0185567200000931.jpg,n01855672,goose
n0924646400000020.jpg,n09246464,cliff
n0217400100001275.jpg,n02174001,rhinoceros_beetle
n0312792500000959.jpg,n03127925,crate
n0211673800000431.jpg,n02116738,African_hunting_dog
n0327201000001144.jpg,n03272010,electric_guitar
n0353578000000240.jpg,n03535780,horizontal_bar
n0399819400000318.jpg,n03998194,prayer_rug
n0279516900001192.jpg,n02795169,barrel
n0244348400000091.jpg,n02443484,black-footed_ferret
n0334703700000859.jpg,n03347037,fire_screen
n0210808900000611.jpg,n02108089,boxer
n0209183100000620.jpg,n02091831,Saluki
n0461250400000867.jpg,n04612504,yawl
n0245740800000840.jpg,n02457408,three-toed_sloth
n0340023100000743.jpg,n03400231,frying_pan
n0353578000000257.jpg,n03535780,horizontal_bar
n0438903300001239.jpg,n04389033,tank
n0390861800001197.jpg,n03908618,pencil_box
n0213844100000839.jpg,n02138441,meerkat
n0340023100000510.jpg,n03400231,frying_pan
n1305456000000812.jpg,n13054560,bolete
n0212916500000856.jpg,n02129165,lion
n0174993900000104.jpg,n01749939,green_mamba
n0298179200000339.jpg,n02981792,catamaran
n0334703700000072.jpg,n03347037,fire_screen
n0761348000001176.jpg,n07613480,trifle
n0210550500001022.jpg,n02105505,komondor
n0441835700000563.jpg,n04418357,theater_curtain
n0210891500001001.jpg,n02108915,French_bulldog
n0298179200000520.jpg,n02981792,catamaran
n0414661400001060.jpg,n04146614,school_bus
n0451500300001046.jpg,n04515003,upright
n1313361300000796.jpg,n13133613,ear
n0209183100000307.jpg,n02091831,Saluki
n0450941700001085.jpg,n04509417,unicycle
n0174993900000465.jpg,n01749939,green_mamba
n0184338300000616.jpg,n01843383,toucan
n0191074700001188.jpg,n01910747,jellyfish
n0383889900001189.jpg,n03838899,oboe
n0390861800000316.jpg,n03908618,pencil_box
n0210808900001115.jpg,n02108089,boxer
n0207436700000678.jpg,n02074367,dugong
n0274717700000232.jpg,n02747177,ashcan
n0260605200000515.jpg,n02606052,rock_beauty
n0392467900000602.jpg,n03924679,photocopier
n0298179200001212.jpg,n02981792,catamaran
n0260605200000165.jpg,n02606052,rock_beauty
n0212916500001200.jpg,n02129165,lion
n0301716800000376.jpg,n03017168,chime
n0170432300001085.jpg,n01704323,triceratops
n0298179200000797.jpg,n02981792,catamaran
n0353578000001048.jpg,n03535780,horizontal_bar
n0212007900000967.jpg,n02120079,Arctic_fox
n0296619300000790.jpg,n02966193,carousel
n1313361300000890.jpg,n13133613,ear
n1305456000000360.jpg,n13054560,bolete
n0327201000000903.jpg,n03272010,electric_guitar
n0279516900000194.jpg,n02795169,barrel
n0450941700001067.jpg,n04509417,unicycle
n0333714000000554.jpg,n03337140,file
n0334703700001111.jpg,n03347037,fire_screen
n0354414300000808.jpg,n03544143,hourglass
n0358425400001074.jpg,n03584254,iPod
n0459674200000035.jpg,n04596742,wok
n0210808900001182.jpg,n02108089,boxer
n0758411000000561.jpg,n07584110,consomme
n0268717200001226.jpg,n02687172,aircraft_carrier
n0312792500000357.jpg,n03127925,crate
n0427554800000493.jpg,n04275548,spider_web
n0327201000000114.jpg,n03272010,electric_guitar
n0297135600000539.jpg,n02971356,carton
n0441835700000717.jpg,n04418357,theater_curtain
n0353578000000909.jpg,n03535780,horizontal_bar
n0297135600000574.jpg,n02971356,carton
n0274717700000741.jpg,n02747177,ashcan
n0209960100000157.jpg,n02099601,golden_retriever
n0320774300000824.jpg,n03207743,dishrag
n0358425400001193.jpg,n03584254,iPod
n0761348000001182.jpg,n07613480,trifle
n0287152500000415.jpg,n02871525,bookshop
n0399819400000458.jpg,n03998194,prayer_rug
n0170432300000625.jpg,n01704323,triceratops
n0244348400000152.jpg,n02443484,black-footed_ferret
n0245740800000032.jpg,n02457408,three-toed_sloth
n0452216800000073.jpg,n04522168,vase
n0212916500000382.jpg,n02129165,lion
n0312792500001124.jpg,n03127925,crate
n0385406500000537.jpg,n03854065,organ
n0377554600000900.jpg,n03775546,mixing_bowl
n0414981300000567.jpg,n04149813,scoreboard
n0340023100001118.jpg,n03400231,frying_pan
n0424354600000033.jpg,n04243546,slot
n0427554800001173.jpg,n04275548,spider_web
n0210550500000390.jpg,n02105505,komondor
n0210100600000529.jpg,n02101006,Gordon_setter
n0297135600000077.jpg,n02971356,carton
n0354414300000534.jpg,n03544143,hourglass
n0198127600000212.jpg,n01981276,king_crab
n0211034100000552.jpg,n02110341,dalmatian
n0358425400000185.jpg,n03584254,iPod
n0444325700000389.jpg,n04443257,tobacco_shop
n0769753700001153.jpg,n07697537,hotdog
n0320774300001214.jpg,n03207743,dishrag
n0451500300000497.jpg,n04515003,upright
n0221948600001165.jpg,n02219486,ant
n0758411000001015.jpg,n07584110,consomme
n0441835700000841.jpg,n04418357,theater_curtain
n0333714000000084.jpg,n03337140,file
n0155899300000259.jpg,n01558993,robin
n0209124400000239.jpg,n02091244,Ibizan_hound
n0377043900000740.jpg,n03770439,miniskirt
n0352744400000354.jpg,n03527444,holster
n0244348400001292.jpg,n02443484,black-footed_ferret
n0443565300000295.jpg,n04435653,tile_roof
n0414981300001252.jpg,n04149813,scoreboard
n0312792500000183.jpg,n03127925,crate
n0429656200000803.jpg,n04296562,stage
n0210855100000384.jpg,n02108551,Tibetan_mastiff
n0443565300000787.jpg,n04435653,tile_roof
n0153282900001140.jpg,n01532829,house_finch
n0358425400000839.jpg,n03584254,iPod
n0414981300000811.jpg,n04149813,scoreboard
n0211006300000282.jpg,n02110063,malamute
n0398087400000358.jpg,n03980874,poncho
n0924646400000982.jpg,n09246464,cliff
n0427554800000964.jpg,n04275548,spider_web
n0398087400000318.jpg,n03980874,poncho
n0406747200000368.jpg,n04067472,reel
n0216545600001178.jpg,n02165456,ladybug
n0295082600000424.jpg,n02950826,cannon
n0211006300000625.jpg,n02110063,malamute
n0390861800000846.jpg,n03908618,pencil_box
n0924646400000036.jpg,n09246464,cliff
n0340023100001091.jpg,n03400231,frying_pan
n0297135600000315.jpg,n02971356,carton
n0769753700000104.jpg,n07697537,hotdog
n0414661400000998.jpg,n04146614,school_bus
n0444325700001132.jpg,n04443257,tobacco_shop
n0679411000000107.jpg,n06794110,street_sign
n1313361300001144.jpg,n13133613,ear
n0438903300001292.jpg,n04389033,tank
n0304769000000381.jpg,n03047690,clog
n0390861800001068.jpg,n03908618,pencil_box
n0925647900001272.jpg,n09256479,coral_reef
n0425813800000072.jpg,n04258138,solar_dish
n0306224500000774.jpg,n03062245,cocktail_shaker
n0353578000000576.jpg,n03535780,horizontal_bar
n0198127600000711.jpg,n01981276,king_crab
n0312792500000472.jpg,n03127925,crate
n0679411000001169.jpg,n06794110,street_sign
n0353578000000209.jpg,n03535780,horizontal_bar
n0212007900000763.jpg,n02120079,Arctic_fox
n0296619300000372.jpg,n02966193,carousel
n0451500300001025.jpg,n04515003,upright
n0425114400000115.jpg,n04251144,snorkel
n0452216800000462.jpg,n04522168,vase
n0211127700001176.jpg,n02111277,Newfoundland
n0358425400000721.jpg,n03584254,iPod
n0398087400000708.jpg,n03980874,poncho
n0377554600001233.jpg,n03775546,mixing_bowl
n0388860500000404.jpg,n03888605,parallel_bars
n0211454800000559.jpg,n02114548,white_wolf
n0383889900000978.jpg,n03838899,oboe
n0185567200000510.jpg,n01855672,goose
n0211006300000294.jpg,n02110063,malamute
n0177008100001161.jpg,n01770081,harvestman
n0193011200000202.jpg,n01930112,nematode
n0377554600001246.jpg,n03775546,mixing_bowl
n0295082600000841.jpg,n02950826,cannon
n0274717700000782.jpg,n02747177,ashcan
n0211454800000374.jpg,n02114548,white_wolf
n0399819400001239.jpg,n03998194,prayer_rug
n0210100600001222.jpg,n02101006,Gordon_setter
n0429656200000551.jpg,n04296562,stage
n0438903300000299.jpg,n04389033,tank
n0185567200000142.jpg,n01855672,goose
n0438903300000738.jpg,n04389033,tank
n0425114400000193.jpg,n04251144,snorkel
n0377043900000562.jpg,n03770439,miniskirt
n0314621900000928.jpg,n03146219,cuirass
n0334703700000118.jpg,n03347037,fire_screen
n0287152500001141.jpg,n02871525,bookshop
n0450941700000698.jpg,n04509417,unicycle
n0377554600000564.jpg,n03775546,mixing_bowl
n0924646400000676.jpg,n09246464,cliff
n0427554800001258.jpg,n04275548,spider_web
n0210891500000667.jpg,n02108915,French_bulldog
n0185567200000932.jpg,n01855672,goose
n0388860500001046.jpg,n03888605,parallel_bars
n0450941700000503.jpg,n04509417,unicycle
n0279516900000999.jpg,n02795169,barrel
n0210100600000579.jpg,n02101006,Gordon_setter
n0761348000000417.jpg,n07613480,trifle
n0314621900000229.jpg,n03146219,cuirass
n0924646400001069.jpg,n09246464,cliff
n0210550500001296.jpg,n02105505,komondor
n0211673800001135.jpg,n02116738,African_hunting_dog
n0209124400000105.jpg,n02091244,Ibizan_hound
n0352744400000998.jpg,n03527444,holster
n0925647900000134.jpg,n09256479,coral_reef
n0424354600000694.jpg,n04243546,slot
n0211006300001270.jpg,n02110063,malamute
n0425813800000497.jpg,n04258138,solar_dish
n0322051300001046.jpg,n03220513,dome
n0774760700000773.jpg,n07747607,orange
n0268717200000878.jpg,n02687172,aircraft_carrier
n0301716800000052.jpg,n03017168,chime
n0268717200001045.jpg,n02687172,aircraft_carrier
n0193011200000814.jpg,n01930112,nematode
n0774760700000800.jpg,n07747607,orange
n0774760700000383.jpg,n07747607,orange
n0210100600001284.jpg,n02101006,Gordon_setter
n0443565300001198.jpg,n04435653,tile_roof
n0333714000000595.jpg,n03337140,file
n0211006300000681.jpg,n02110063,malamute
n0211034100000127.jpg,n02110341,dalmatian
n0425114400000481.jpg,n04251144,snorkel
n0211034100000468.jpg,n02110341,dalmatian
n0170432300000088.jpg,n01704323,triceratops
n0177008100000079.jpg,n01770081,harvestman
n0354414300001075.jpg,n03544143,hourglass
n0211034100000456.jpg,n02110341,dalmatian
n0679411000000016.jpg,n06794110,street_sign
n0287152500000476.jpg,n02871525,bookshop
n0385406500000326.jpg,n03854065,organ
n0210100600000477.jpg,n02101006,Gordon_setter
n0388860500000734.jpg,n03888605,parallel_bars
n0185567200000934.jpg,n01855672,goose
n0244348400000524.jpg,n02443484,black-footed_ferret
n0383889900000646.jpg,n03838899,oboe
n0758411000000052.jpg,n07584110,consomme
n0298179200000561.jpg,n02981792,catamaran
n0211034100000245.jpg,n02110341,dalmatian
n0260605200000793.jpg,n02606052,rock_beauty
n0185567200000466.jpg,n01855672,goose
n0153282900000792.jpg,n01532829,house_finch
n0221948600000098.jpg,n02219486,ant
n0414981300000273.jpg,n04149813,scoreboard
n0367648300000887.jpg,n03676483,lipstick
n1305456000000944.jpg,n13054560,bolete
n0307537000000511.jpg,n03075370,combination_lock
n0443565300000821.jpg,n04435653,tile_roof
n0304769000000986.jpg,n03047690,clog
n1305456000000612.jpg,n13054560,bolete
n0207436700001136.jpg,n02074367,dugong
n0209124400001115.jpg,n02091244,Ibizan_hound
n0424354600000126.jpg,n04243546,slot
n0212007900000205.jpg,n02120079,Arctic_fox
n0347668400000524.jpg,n03476684,hair_slide
n0245740800000821.jpg,n02457408,three-toed_sloth
n0210891500001051.jpg,n02108915,French_bulldog
n0212007900000596.jpg,n02120079,Arctic_fox
n0207436700001016.jpg,n02074367,dugong
n0210808900001171.jpg,n02108089,boxer
n0274717700000686.jpg,n02747177,ashcan
n0388860500000413.jpg,n03888605,parallel_bars
n0170432300000223.jpg,n01704323,triceratops
n0211006300000441.jpg,n02110063,malamute
n0211371200001007.jpg,n02113712,miniature_poodle
n0153282900000531.jpg,n01532829,house_finch
n0353578000000652.jpg,n03535780,horizontal_bar
n0758411000001051.jpg,n07584110,consomme
n0425114400000797.jpg,n04251144,snorkel
n0184338300001171.jpg,n01843383,toucan
n0153282900000584.jpg,n01532829,house_finch
n0174993900000685.jpg,n01749939,green_mamba
n0322051300000365.jpg,n03220513,dome
n0424354600000933.jpg,n04243546,slot
n0334703700000065.jpg,n03347037,fire_screen
n0301716800000892.jpg,n03017168,chime
n0184338300000136.jpg,n01843383,toucan
n0392467900001088.jpg,n03924679,photocopier
n0427554800000545.jpg,n04275548,spider_web
n0174993900000218.jpg,n01749939,green_mamba
n0287152500000469.jpg,n02871525,bookshop
n0210808900001172.jpg,n02108089,boxer
n0425813800001094.jpg,n04258138,solar_dish
n0353578000000058.jpg,n03535780,horizontal_bar
n0193011200000456.jpg,n01930112,nematode
n1313361300000162.jpg,n13133613,ear
n0334703700000004.jpg,n03347037,fire_screen
n0414981300000568.jpg,n04149813,scoreboard
n0424354600001002.jpg,n04243546,slot
n0353578000000434.jpg,n03535780,horizontal_bar
n0452216800000180.jpg,n04522168,vase
n0212007900000276.jpg,n02120079,Arctic_fox
n0211454800000174.jpg,n02114548,white_wolf
n0322051300000382.jpg,n03220513,dome
n0216545600000129.jpg,n02165456,ladybug
n0244348400000247.jpg,n02443484,black-footed_ferret
n0341704200000984.jpg,n03417042,garbage_truck
n0406747200000389.jpg,n04067472,reel
n0296619300000469.jpg,n02966193,carousel
n0210550500000935.jpg,n02105505,komondor
